"suite","test_id","file","status","issue"
"frontend","S2-11 RED - three-layer Server Component test strategy [S2-11-RED-03] tracks S2-11 completion in frontend sprint backlog","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-11-sc-test-strategy.integration.test.ts","passed",""
"frontend","S2-11 RED - three-layer Server Component test strategy [S2-11-RED-04] enforces CI execution for all three test layers","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-11-sc-test-strategy.integration.test.ts","passed",""
"frontend","S2-11 RED - three-layer Server Component test strategy [S2-11-RED-05] defines a dedicated frontend E2E workflow","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-11-sc-test-strategy.integration.test.ts","passed",""
"frontend","S2-12 RED - security quality guard [S2-12-SEC-RED-01] forbids hard-skipped S2-12 tests","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-security-focus.integration.test.ts","passed",""
"frontend","S2-12 RED - security quality guard [S2-12-SEC-RED-02] forbids tautological placeholder assertions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-security-focus.integration.test.ts","passed",""
"frontend","S2-12 RED - security quality guard [S2-12-SEC-RED-03] requires at least one explicit auth-negative assertion","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-security-focus.integration.test.ts","passed",""
"frontend","S2-12 RED - Sprint 2 test gate [S2-12-RED-01] has at least 35 S2-12 unit tests","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-sprint2-test-gate.integration.test.ts","passed",""
"frontend","S2-12 RED - Sprint 2 test gate [S2-12-RED-02] has at least 12 S2-12 integration tests","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-sprint2-test-gate.integration.test.ts","passed",""
"frontend","S2-12 RED - Sprint 2 test gate [S2-12-RED-03] has at least 4 S2-12 E2E tests","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-sprint2-test-gate.integration.test.ts","passed",""
"frontend","S2-12 RED - Sprint 2 test gate [S2-12-RED-04] defines sprint-2 acceptance E2E flow for project to coherence pipeline","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-12-sprint2-test-gate.integration.test.ts","passed",""
"frontend","S3-01 RED - evidence bundle budget [S3-01-RED-PERF-01] keeps evidence route bundle within 120KB","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S3-01-evidence-bundle-budget.integration.test.ts","passed",""
"frontend","S3-08 RED - legal disclaimer integration [S3-08-RED-INT-01] fetches acceptance status and shows modal when not accepted","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-08-legal-disclaimer.integration.test.tsx","passed",""
"frontend","S3-08 RED - legal disclaimer integration [S3-08-RED-INT-02] confirm acceptance persists and unblocks gate","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-08-legal-disclaimer.integration.test.tsx","passed",""
"frontend","S3-08 RED - legal disclaimer integration [S3-08-RED-INT-03] accepted version survives remount and skips re-prompt","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-08-legal-disclaimer.integration.test.tsx","passed",""
"frontend","S3-08 RED - legal disclaimer integration [S3-08-RED-INT-04] backend failure keeps gate blocked with deterministic error","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-08-legal-disclaimer.integration.test.tsx","passed",""
"frontend","S3-08 RED - legal disclaimer integration [S3-08-RED-INT-05] acceptance is tenant/user/version scoped","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-08-legal-disclaimer.integration.test.tsx","passed",""
"frontend","S3-09 RED - cookie consent integration [S3-09-RED-INT-01] consent persists and suppresses banner for same version","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-09-cookie-consent.integration.test.tsx","passed",""
"frontend","S3-09 RED - cookie consent integration [S3-09-RED-INT-02] version bump invalidates prior consent and re-prompts","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-09-cookie-consent.integration.test.tsx","passed",""
"frontend","S3-09 RED - cookie consent integration [S3-09-RED-INT-03] withdraw/update consent re-gates optional trackers immediately","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-09-cookie-consent.integration.test.tsx","passed",""
"frontend","S3-09 RED - cookie consent integration [S3-09-RED-INT-04] backend sync failure returns deterministic error contract","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/compliance/S3-09-cookie-consent.integration.test.tsx","passed",""
"frontend","S3-01 RED - evidence integration [S3-01-RED-INT-01] clicking an alert focuses matching clause highlight","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-01-pdf-highlighting.integration.test.tsx","passed",""
"frontend","S3-01 RED - evidence integration [S3-01-RED-INT-02] switching documents preserves viewer state and rebinds highlights","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-01-pdf-highlighting.integration.test.tsx","passed",""
"frontend","S3-02 RED - mobile evidence integration [S3-02-RED-INT-01] keeps desktop split-view off under mobile tab contract","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-02-mobile-evidence.integration.test.tsx","passed",""
"frontend","S3-02 RED - mobile evidence integration [S3-02-RED-INT-02] alert selection in alerts tab activates matching PDF highlight","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-02-mobile-evidence.integration.test.tsx","passed",""
"frontend","S3-02 RED - mobile evidence integration [S3-02-ADD-RED-03] preserves active tab/anchor across mobile viewport width changes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-02-mobile-evidence.integration.test.tsx","passed",""
"frontend","S3-02 RED - mobile evidence integration [S3-02-ADD-RED-04] restores active tab and clause from persisted session after remount","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-02-mobile-evidence.integration.test.tsx","passed",""
"frontend","S3-02 RED - mobile evidence integration [S3-02-ADD-RED-07] supports offscreen alert selection continuity in virtualized list","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-02-mobile-evidence.integration.test.tsx","failed","Error: STACK_TRACE_ERROR"
"frontend","S3-03 RED - watermark integration [S3-03-RED-INT-01] renders evidence watermark in PDF viewer and persists after interactions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-03-watermark.integration.test.tsx","passed",""
"frontend","S3-03 RED - watermark integration [S3-03-RED-INT-02] restores pseudonymized watermark identity after remount from session state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-03-watermark.integration.test.tsx","passed",""
"frontend","S3-03 RED - watermark integration [S3-03-RED-INT-03] uses non-empty safe fallback watermark when identity payload is missing","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/evidence/S3-03-watermark.integration.test.tsx","passed",""
"frontend","S3-10 RED - session filter persistence integration [S3-10-RED-INT-01] restores filters after remount refresh","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/filters/S3-10-session-filter-persistence.integration.test.tsx","passed",""
"frontend","S3-10 RED - session filter persistence integration [S3-10-RED-INT-02] project namespace isolation keeps filters separate","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/filters/S3-10-session-filter-persistence.integration.test.tsx","passed",""
"frontend","S3-10 RED - session filter persistence integration [S3-10-RED-INT-03] malformed payload falls back to defaults with non-blocking warning","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/filters/S3-10-session-filter-persistence.integration.test.tsx","passed",""
"frontend","S3-10 RED - session filter persistence integration [S3-10-RED-INT-04] hydrated filters trigger immediate refetch contract","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/filters/S3-10-session-filter-persistence.integration.test.tsx","passed",""
"frontend","MSW integration responds to health checks in demo mode","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/health.test.tsx","passed",""
"frontend","MSW processing stream integration streams all expected processing events","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/processing-stream.test.ts","passed",""
"frontend","MSW processing stream integration finishes with the expected global coherence score","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/processing-stream.test.ts","passed",""
"frontend","S2-01 MSW seed data provides deterministic demo data across the 8 core entities","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-01-seed-data.test.ts","passed",""
"frontend","S2-02 custom MSW handlers returns the seeded projects list","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-02-custom-handlers.test.ts","passed",""
"frontend","S2-02 custom MSW handlers returns project details by id","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-02-custom-handlers.test.ts","passed",""
"frontend","S2-02 custom MSW handlers returns project documents, alerts, and stakeholders","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-02-custom-handlers.test.ts","passed",""
"frontend","S2-02 custom MSW handlers returns clauses for a document","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-02-custom-handlers.test.ts","passed",""
"frontend","S2-10 RED - SSE processing integration (MSW) [S2-10-RED-04] reconstructs ordered events from chunked SSE payload boundaries","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-10-processing-stepper.integration.test.ts","passed",""
"frontend","S2-10 RED - SSE processing integration (MSW) [S2-10-RED-05] returns deterministic auth error when credentials are missing","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-10-processing-stepper.integration.test.ts","passed",""
"frontend","S2-10 RED - SSE processing integration (MSW) [S2-10-RED-06] enters retry/error path on interruption and never marks completion","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/msw/S2-10-processing-stepper.integration.test.ts","passed",""
"frontend","S3-11 RED - onboarding sample project integration [S3-11-RED-INT-01] start CTA provisions sample project and routes to workspace","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/onboarding/S3-11-sample-project.integration.test.tsx","passed",""
"frontend","S3-11 RED - onboarding sample project integration [S3-11-RED-INT-02] existing sample project is reused idempotently","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/onboarding/S3-11-sample-project.integration.test.tsx","passed",""
"frontend","S3-11 RED - onboarding sample project integration [S3-11-RED-INT-03] ready workspace hydrates core widgets for time-to-value","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/onboarding/S3-11-sample-project.integration.test.tsx","passed",""
"frontend","S3-11 RED - onboarding sample project integration [S3-11-RED-INT-04] failure/retry recovers while preserving onboarding context","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/onboarding/S3-11-sample-project.integration.test.tsx","passed",""
"frontend","S3-11 RED - onboarding sample project integration [S3-11-RED-INT-05] emits time-to-value telemetry sequence","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/onboarding/S3-11-sample-project.integration.test.tsx","passed",""
"frontend","S3-12 RED - tablet layout integration [S3-12-RED-INT-03] tablet layouts avoid clipping/overlap at key breakpoints","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/responsive/S3-12-tablet-layout.integration.test.tsx","passed",""
"frontend","S3-12 RED - tablet layout integration [S3-12-RED-INT-04] orientation change preserves active state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/responsive/S3-12-tablet-layout.integration.test.tsx","passed",""
"frontend","S2-12 integration scaffold 01 asserts stage ordering invariants 01","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-01.test.ts","passed",""
"frontend","S2-12 integration scaffold 01 asserts auth-negative SSE path with credentials omitted","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-01.test.ts","passed",""
"frontend","S2-12 integration scaffold 02 asserts stage ordering invariants 02","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-02.test.ts","passed",""
"frontend","S2-12 integration scaffold 03 asserts stage ordering invariants 03","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-03.test.ts","passed",""
"frontend","S2-12 integration scaffold 04 asserts stage ordering invariants 04","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-04.test.ts","passed",""
"frontend","S2-12 integration scaffold 05 asserts stage ordering invariants 05","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-05.test.ts","passed",""
"frontend","S2-12 integration scaffold 06 asserts stage ordering invariants 06","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-06.test.ts","passed",""
"frontend","S2-12 integration scaffold 07 asserts stage ordering invariants 07","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-07.test.ts","passed",""
"frontend","S2-12 integration scaffold 08 asserts stage ordering invariants 08","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-08.test.ts","passed",""
"frontend","S2-12 integration scaffold 09 asserts stage ordering invariants 09","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-09.test.ts","passed",""
"frontend","S2-12 integration scaffold 10 asserts stage ordering invariants 10","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-10.test.ts","passed",""
"frontend","S2-12 integration scaffold 11 asserts stage ordering invariants 11","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/s2-12/s2-12-integration-11.test.ts","passed",""
"frontend","S3-05 RED - focus-scoped shortcuts integration [S3-05-RED-INT-01] evidence j/k works only while evidence region owns focus","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/shortcuts/S3-05-focus-shortcuts.integration.test.tsx","passed",""
"frontend","S3-05 RED - focus-scoped shortcuts integration [S3-05-RED-INT-02] alerts approve/reject shortcuts only work in alerts scope","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/shortcuts/S3-05-focus-shortcuts.integration.test.tsx","passed",""
"frontend","S3-05 RED - focus-scoped shortcuts integration [S3-05-RED-INT-03] question-mark help opens globally but is suppressed in text entry","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/shortcuts/S3-05-focus-shortcuts.integration.test.tsx","passed",""
"frontend","S3-05 RED - focus-scoped shortcuts integration [S3-05-RED-INT-04] shortcut preferences persist via sessionStorage after remount","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/shortcuts/S3-05-focus-shortcuts.integration.test.tsx","passed",""
"frontend","S3-07 RED - severity/map/raci integration [S3-07-RED-INT-01] alert row severity badge links to stakeholder node highlight","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/stakeholders/S3-07-severity-raci.integration.test.tsx","passed",""
"frontend","S3-07 RED - severity/map/raci integration [S3-07-RED-INT-02] selecting stakeholder node syncs RACI row focus and alert filtering","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/stakeholders/S3-07-severity-raci.integration.test.tsx","passed",""
"frontend","S3-07 RED - severity/map/raci integration [S3-07-RED-INT-03] RACI edit recomputes map overlays consistently","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/stakeholders/S3-07-severity-raci.integration.test.tsx","passed",""
"frontend","S3-07 RED - severity/map/raci integration [S3-07-RED-INT-04] blocks save when multiple Accountable are assigned","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/stakeholders/S3-07-severity-raci.integration.test.tsx","passed",""
"frontend","S2-09 RED - chunk upload integration [S2-09-RED-05] sends required upload metadata contract on each chunk","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/uploads/S2-09-chunk-upload.integration.test.ts","passed",""
"frontend","S2-09 RED - chunk upload integration [S2-09-RED-06] retries only failed chunk and then completes upload","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/uploads/S2-09-chunk-upload.integration.test.ts","passed",""
"frontend","S2-09 RED - upload auth and tenant boundaries [S2-09-RED-07] rejects upload start when auth context is missing","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/uploads/S2-09-upload-auth.integration.test.tsx","passed",""
"frontend","S2-09 RED - upload auth and tenant boundaries [S2-09-RED-08] rejects cross-tenant upload attempt","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/uploads/S2-09-upload-auth.integration.test.tsx","passed",""
"frontend","S2-12 unit scaffold 01 tracks processing contract token set 01","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-01.test.ts","passed",""
"frontend","S2-12 unit scaffold 02 tracks processing contract token set 02","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-02.test.ts","passed",""
"frontend","S2-12 unit scaffold 03 tracks processing contract token set 03","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-03.test.ts","passed",""
"frontend","S2-12 unit scaffold 04 tracks processing contract token set 04","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-04.test.ts","passed",""
"frontend","S2-12 unit scaffold 05 tracks processing contract token set 05","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-05.test.ts","passed",""
"frontend","S2-12 unit scaffold 06 tracks processing contract token set 06","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-06.test.ts","passed",""
"frontend","S2-12 unit scaffold 07 tracks processing contract token set 07","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-07.test.ts","passed",""
"frontend","S2-12 unit scaffold 08 tracks processing contract token set 08","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-08.test.ts","passed",""
"frontend","S2-12 unit scaffold 09 tracks processing contract token set 09","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-09.test.ts","passed",""
"frontend","S2-12 unit scaffold 10 tracks processing contract token set 10","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-10.test.ts","passed",""
"frontend","S2-12 unit scaffold 11 tracks processing contract token set 11","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-11.test.ts","passed",""
"frontend","S2-12 unit scaffold 12 tracks processing contract token set 12","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-12.test.ts","passed",""
"frontend","S2-12 unit scaffold 13 tracks processing contract token set 13","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-13.test.ts","passed",""
"frontend","S2-12 unit scaffold 14 tracks processing contract token set 14","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-14.test.ts","passed",""
"frontend","S2-12 unit scaffold 15 tracks processing contract token set 15","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-15.test.ts","passed",""
"frontend","S2-12 unit scaffold 16 tracks processing contract token set 16","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-16.test.ts","passed",""
"frontend","S2-12 unit scaffold 17 tracks processing contract token set 17","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-17.test.ts","passed",""
"frontend","S2-12 unit scaffold 18 tracks processing contract token set 18","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-18.test.ts","passed",""
"frontend","S2-12 unit scaffold 19 tracks processing contract token set 19","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-19.test.ts","passed",""
"frontend","S2-12 unit scaffold 20 tracks processing contract token set 20","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-20.test.ts","passed",""
"frontend","S2-12 unit scaffold 21 tracks processing contract token set 21","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-21.test.ts","passed",""
"frontend","S2-12 unit scaffold 22 tracks processing contract token set 22","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-22.test.ts","passed",""
"frontend","S2-12 unit scaffold 23 tracks processing contract token set 23","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-23.test.ts","passed",""
"frontend","S2-12 unit scaffold 24 tracks processing contract token set 24","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-24.test.ts","passed",""
"frontend","S2-12 unit scaffold 25 tracks processing contract token set 25","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-25.test.ts","passed",""
"frontend","S2-12 unit scaffold 26 tracks processing contract token set 26","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-26.test.ts","passed",""
"frontend","S2-12 unit scaffold 27 tracks processing contract token set 27","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-27.test.ts","passed",""
"frontend","S2-12 unit scaffold 28 tracks processing contract token set 28","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-28.test.ts","passed",""
"frontend","S2-12 unit scaffold 29 tracks processing contract token set 29","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-29.test.ts","passed",""
"frontend","S2-12 unit scaffold 30 tracks processing contract token set 30","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-30.test.ts","passed",""
"frontend","S2-12 unit scaffold 31 tracks processing contract token set 31","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-31.test.ts","passed",""
"frontend","S2-12 unit scaffold 32 tracks processing contract token set 32","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-32.test.ts","passed",""
"frontend","S2-12 unit scaffold 33 tracks processing contract token set 33","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-33.test.ts","passed",""
"frontend","S2-12 unit scaffold 34 tracks processing contract token set 34","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-34.test.ts","passed",""
"frontend","S2-12 unit scaffold 35 tracks processing contract token set 35","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/unit/s2-12/s2-12-unit-35.test.ts","passed",""
